,,16.762,,,,,,,,,,,,,,
644,2718,45559.116,AB35,AB2C,AB2D,AB3D,AB2C,,AB2D,AB24,78C0,AB2D,AB24,AB25,740F,744E
645,2719,45575.878,EA6C,EA63,EA64,EA85,EA73,,EA5E,EA5D,A4C8,EA7D,EA74,EA6C,BDD7,BE04
646,2720,45592.64,346A,3461,345D,3489,3478,,345D,3459,EE24,3479,3478,3471,063E,0650
647,2721,45609.402,9783,977B,9774,97A2,9798,,9774,976B,3780,979E,9789,9791,A4CC,A4EC
648,2722,45626.164,9783,977B,9774,97A2,9798,,C839,C830,790A,C860,C84E,C84F,EE28,EE3E
649,2723,45642.926,C841,C838,C845,C869,C856,,1136,1124,AA36,114B,114B,1143,3784,37A6
650,2724,45659.688,1135,1135,112D,115C,1153,,5B9D,5B9C,EE8D,5BC3,5BB2,5BBB,7915,7935
651,2725,45676.45,5BAE,5BA4,5BA5,5BC3,5BBA,,A4E9,A4E8,1BD2,A528,A51F,A520,AA3A,AA3A
652,2726,45693.212,A4F8,A4F3,A4F0,A530,A527,,ED1C,ED13,9F4E,ED46,ED30,ED3C,EE91,EE91
653,2727,45709.974,ED2E,ED25,ED26,ED4D,ED43,,3719,3710,DF01,370F,3706,3707,1BDF,1BDF
654,2728,45726.736,3717,370E,370F,3721,3715,,7476,746D,2839,749E,748C,7499,9F53,9F53
655,2729,45743.498,7488,747F,7480,74A6,7494,,C83A,C827,7206,C838,C827,C830,DF05,DEFC
656,2730,45760.26,C840,C837,C838,C840,C82F,,0AE4,0AD3,BACC,0AFA,0AF9,0AFA,2847,2847
657,2731,45777.022,0AEB,0ADF,0AE3,0B0C,0AFF,,4916,490D,03EC,4921,4918,490E,71EE,721A
658,2732,45793.784,491E,4920,4921,4929,4920,,9162,9159,4DBA,9183,917B,9172,BAD3,BAD0
659,2733,45810.546,9172,9161,9162,918B,9182,,4D00,4CF5,967A,4D26,4D14,4D20,03F9,03F9
660,2734,45827.308,4D06,4CFD,4D0A,4D25,4D1C,,8387,8376,DFB8,839B,8398,8399,4DBF,4DDF
661,2735,45844.07,838F,8386,837F,83A3,839A,,CC6D,CC6E,05A9,CC8F,CC82,CC87,9677,9677
662,2736,45860.832,CC75,CC76,CC78,CC97,CC8A,,1E8D,1E84,2A4F,1EAB,1EA2,1EAE,DFBF,DFB3
663,2737,45877.594,1E95,1E99,1E98,1EB3,1EB5,,54F2,54DB,EE50,5511,5505,54FF,05AD,05B4
664,2738,45894.356,54FA,54F2,54E8,5511,550F,,9DAF,9DAF,263F,9DD0,9DBD,9DBF,2A53,2A6B
665,2739,45911.118,9DC2,9DBA,9DBB,9DCF,9DC4,,F36B,F362,76D4,F38A,F38D,F382,EE54,EE72
666,2740,45927.88,F373,F36A,F378,F392,F395,,3045,303C,C02D,3062,305B,305B,264B,2661
667,2741,45944.642,F373,F36A,F378,F392,F395,,78AC,78A6,FEB1,78AC,78A6,78A7,76E2,76E2
668,2742,45961.404,304D,304F,3045,3068,305F,,B7E4,B7D1,4805,B800,B7F7,B7F8,C028,C047
669,2743,45978.166,78B2,78AB,78A7,78AC,78AC,,16B8,16AF,912F,16B8,16A3,16A4,FEB3,FEAA
670,2744,45994.928,B7EB,B7D9,B7DA,B7FF,B7F6,,5530,552B,DB25,554D,5541,5545,4809,4809
671,2745,46011.69,16C0,16AB,16AC,16C1,16AB,,9E01,9DF0,2445,9DF6,9DF1,9DF8,9133,9133
672,2746,46028.452,5530,552A,5531,554B,5540,,1000,0FF7,6CE0,1036,1034,102E,DB21,DB41
673,2747,46045.214,9E05,9DF0,9DFC,9DFE,9DFC,,2B1A,2B11,B628,2B59,2B47,2B48,244B,246B
674,2748,46061.976,1008,1009,1008,103E,103C,,741B,7412,FF75,7452,7440,7441,6CE4,6CEE
675,2749,46078.738,2B22,2B22,2B23,2B61,2B4F,,BDDB,BDC8,48AB,BE10,BE08,BE08,B635,B635
676,2750,46095.5,7423,7412,741B,745A,7451,,0641,0638,E54C,0654,064B,0657,FF70,FF70
677,2751,46112.262,BDD9,BDDA,BDDB,BE18,BE07,,A4C8,A4C7,07D0,A4EF,A4DC,A4E7,48B9,48B9
678,2752,46129.024,064A,0637,0638,065C,065F,,EE21,EE18,514B,EE42,EE39,EE3A,E550,E5BC
679,2753,46145.786,A4D0,A4CF,A4D2,A4F7,A4E4,,3787,377C,9544,37AC,3798,3799,07E0,0809
680,2754,46162.548,EE29,EE2B,EE2C,EE4A,EE41,,791B,7907,E2DC,7930,7926,792E,514F,5185
681,2755,46179.31,3790,3783,3785,37A9,37A9,,AA3E,AA3F,81FA,AA3E,AA3E,AA36,953C,9563
682,2756,46196.072,7926,7910,7919,7936,7936,,EE95,EE8C,CB3A,EE8C,EE8C,EE8D,E2CC,E2D7
683,2757,46212.834,AA4F,AA3D,AA47,AA4F,AA3D,,1BE3,1BDA,128F,1BE3,1BD1,1BDE,81FE,823D
684,2758,46229.596,EE9D,EE94,EE95,EE9D,EE94,,9F51,9F4B,5220,9F51,9F4B,9F4E,CB33,CB74
685,2759,46246.358,1BED,1BE5,1BE5,1BE2,1BE2,,DF00,DEF7,679B,DF00,DF00,DF01,128A,12B0
686,2760,46263.12,1BED,1BE5,1BE5,1BE2,1BE2,,2849,2838,B091,2849,2838,2839,521B,521B
687,2761,46279.882,9F66,9F5E,9F57,9F66,9F5E,,720E,7207,F963,7228,7221,721F,679F,679F
688,2762,46296.644,DF11,DEFF,DF09,DF08,DEFF,,BACB,BAC2,7215,BACB,BACB,BAC3,B093,B093
689,2763,46313.406,2848,2840,2841,2848,2840,,0401,03F4,ADE7,03F4,03F6,03F7,F95F,F95F
690,2764,46330.168,7217,720D,7206,7230,7226,,4DC2,4DBC,F941,4DDF,4DCE,4DCF,721C,7251
691,2765,46346.93,BADC,BAD6,BAD4,BADF,BAD4,,9682,9679,4026,967B,9679,967F,ADEB,AE21
692,2766,46363.692,0407,03FC,03FD,0407,03FC,,DFC0,DFB7,890F,DFB7,DFB7,DFBB,F945,F9A7
693,2767,46380.454,4DC1,4DB8,4DB9,4DE7,4DD6,,05BA,05A8,CDCC,05BA,05AF,05A9,4027,403C
694,2768,46397.216,968A,967A,9682,9683,9681,,2A4E,2A4F,0012,2A66,2A67,2A67,,892A
695,2769,46413.978,DFBF,DFBF,DFB7,DFC8,DFBF,,EE58,EE4F,4925,EE6E,EE6D,EE66,CDDB,CDFA
696,2770,46430.74,05B9,05B0,05BB,05C2,05B7,,2647,2648,9150,2665,265C,265D,0022,0038
697,2771,46447.502,2A56,2A57,2A4E,2A6E,2A6F,,76DC,76DA,BFB5,76DC,76DA,76DB,4933,4948
698,2772,46464.264,EE60,EE57,EE58,EE7E,EE75,,C035,C023,ED83,C054,C042,C04C,914C,914C
699,2773,46481.026,2659,264E,264F,266D,2664,,FEB7,FEAE,89A1,FEAE,FEB0,FEA6,BFC4,BFE2
700,2774,46497.788,76EB,76DB,76DC,76EE,76E5,,480F,4804,50BC,480F,4804,4805,ED93,ED90
701,2775,46514.55,C034,C036,C037,C053,C053,,9137,912E,8A3A,9137,9125,912F,89A5,89AD
702,2776,46531.312,FEB6,FEB6,FEAE,FEC1,FEAD,,DB31,DB24,D350,DB49,DB3C,DB3D,50C8,50C0
703,2777,46548.074,480C,480C,480E,480C,480D,,2451,243C,10DC,2463,245A,2465,8A3E,8A3E
704,2778,46564.836,9136,9136,9138,9136,9136,,6CF2,6CDF,59B0,6CE8,6CDF,6CE0,D34A,D34A
705,2779,46581.598,9136,9136,9138,9136,9136,,B630,B627,A356,B63A,B630,B628,10E0,10F7
706,2780,46598.36,DB37,DB2C,DB25,DB4D,DB44,,FF73,FF74,FBFB,FF7D,FF74,FF75,59B4,59B4
707,2781,46615.122,244D,244C,2451,2475,2462,,48B3,48AA,3053,48B3,48AA,48AB,A35B,A379
708,2782,46631.884,6CF0,6CE7,6CE8,6CF0,6CF2,,E554,E54B,7E35,E5C0,E5B7,E5B8,FBFF,FC08
709,2783,46648.646,B644,B63B,B63A,B644,B63B,,07E1,07D8,C7D5,0816,0804,080E,3055,3061
710,2784,46665.408,FF7C,FF7C,FF74,FF7C,FF7C,,515C,5153,113E,5192,5180,5181,7E30,7E30
711,2785,46682.17,48C5,48BC,48BD,48C5,48B2,,954A,9537,59CA,955E,9555,9556,C7E3,C7FB
712,2786,46698.932,E568,E553,E560,E5D4,E5BF,,E2E4,E2D2,A3A2,E2E4,E2D2,E2D3,1142,1158
713,2787,46715.694,07E0,07D7,07D8,081E,0815,,820C,8206,0C8D,8239,8231,8231,59D8,59D8
714,2788,46732.456,5167,5152,5153,519A,5188,,CB37,CB39,39D3,CB79,CB66,CB71,A39A,A3B2
715,2789,46749.218,9548,953F,954C,956F,9566,,128E,1284,855B,12AA,12AB,12A2,0C91,23F9
716,2790,46765.98,E2EC,E2E3,E2DB,E2EF,E2DA,,521F,5220,CFC2,521F,5216,5220,39E3,0C87
717,2791,46782.742,8214,820D,8202,8241,8239,,6799,6790,6B1D,6799,6790,679B,8567,39D9
718,2792,46799.504,CB40,CB42,CB38,CB80,CB78,,B097,B086,BBF0,B097,B086,B091,CFBB,8582
719,2793,46816.266,1295,128C,128D,12B3,12B4,,F962,F962,FE99,F962,F962,F963,6B21,CFC6
720,2794,46833.028,5230,521E,5228,5227,5228,,721D,720D,47C0,7255,7242,724D,BBF4,6B21
721,2795,46849.79,67AB,6798,67A1,67AB,6798,,ADFC,ADE6,7386,AE25,AE26,AE27,FE9D,BC0C
722,2796,46866.552,B09F,B098,B097,B09F,B096,,F94C,F943,BEBA,F9AB,F9AC,F9A3,47D0,FE9D
723,2797,46883.314,F975,F962,F963,F96A,F962,,4021,4022,05D7,4048,4037,4040,7380,47C4
724,2798,46900.076,F975,F962,F963,F96A,F962,,8920,8919,4FA2,8938,892F,8930,BEC8,7380
725,2799,46916.838,7225,7215,721D,725D,724A,,CDDE,CDCB,C880,CDF3,CDEA,CDF3,05DB,BEC6
726,2800,46933.6,ADF7,ADEE,ADFA,AE2D,AE2E,,001B,0012,001F,003D,002B,0035,4FA6,05DB
727,2801,46950.362,F948,F948,F940,F9B3,F9B4,,4938,4924,4941,494C,4943,494D,C884,4FBD
728,2802,46967.124,4029,4020,402B,4050,403F,,9150,9147,941D,9150,914F,9148,0019,C896
729,2803,46983.886,8928,891F,8917,8936,892D,,BFC8,BFBE,DBAD,BFE4,BFDB,BFD4,4943,0019
730,2804,47000.648,CDDC,CDD3,CDD4,CE05,CDF2,,ED8B,ED8B,24FC,ED94,ED82,ED8C,9421,493C
731,2805,47017.41,0022,0025,001B,003C,0031,,89B1,89A0,770D,89A9,89A0,89A1,DBB1,9421
732,2806,47034.172,4941,492C,4937,4954,4954,,50CC,50BB,B92E,50C4,50B9,50C4,24F8,DBB1
733,2807,47050.934,9160,9157,9150,9158,914F,,8A4C,8A47,020B,8A4C,8A47,8A3A,7712,24F8
734,2808,47067.696,BFCF,BFC7,BFC7,BFEE,BFE3,,D34E,D345,2C2D,D34E,D345,D350,B93F,772A
735,2809,47084.458,ED9D,ED96,ED8B,ED93,ED8A,,10DA,10D1,BD3F,10F1,10E8,10F3,020F,B95A
736,2810,47101.22,89BB,89A8,89A9,89B1,89A8,,59C2,59B9,10B9,59B8,59B9,59B8,2C31,0207
737,2811,47117.982,50D4,50CB,50C2,50D4,50C3,,A355,A34C,8493,A373,A36A,A36B,BD44,2C31
738,2812,47134.744,8A4A,8A4F,8A4C,8A4A,8A41,,FC03,FBFA,ADE9,FC03,FBFA,FC04,10BD,BD44
739,2813,47151.506,D356,D34D,D358,D360,D34D,,305B,3052,EAB2,305B,3052,3053,84A2,10D9
740,2814,47168.268,10EE,10E3,10E2,1106,10FA,,7E34,7E2B,3441,7E3E,7E34,7E35,ADF8,84CD
741,2815,47185.03,59CA,59BF,59C0,59C0,59BF,,C7DD,C7D4,7CE5,C7F6,C7ED,C7EE,EAA2,AE2A
742,2816,47201.792,A35D,A35D,A35E,A37B,A372,,113C,1133,C5CF,1154,114B,1154,344F,EAED
743,2817,47218.554,A35D,A35D,A35E,A37B,A372,,59D2,59D3,0F09,59D2,59C9,59CA,7CE9,3483
744,2818,47235.316,FC14,FC02,FC03,FC0B,FC0C,,A3A8,A395,589C,A3BF,A3AD,A3BA,C5D2,7D08
745,2819,47252.078,3063,3062,305B,306D,3058,,0C8B,0C8C,A190,0C95,0C8C,0C8D,0F0D,C5EA
746,2820,47268.84,7E3C,7E33,7E3E,7E45,7E33,,39E2,39D3,C884,39DC,39D3,39DE,58AA,0F2B
747,2821,47285.602,C7EF,C7E6,C7DD,C7FE,C7FE,,8563,8555,086B,857C,8573,8582,A193,58B8
748,2822,47302.364,114D,113B,1146,1164,1153,,CFBF,CFB5,4F47,CFCA,CFC2,CFC2,C880,A1A8
749,2823,47319.126,59DA,59DB,59D2,59DA,59DE,,6B1E,6B15,A5C8,6B1E,6B15,6B1D,0867,C88B
750,2824,47335.888,A3B0,A3A5,A3AA,A3C7,A3BE,,BC04,BBF9,E124,BC1B,BC12,BC08,4F52,088E
751,2825,47352.65,0C93,0C94,0C8B,0C9D,0C8A,,FEA1,FE8C,2F34,FE95,FE8C,FE8D,A5D8,4F55
752,2826,47369.412,39EE,39DC,39DD,39E2,39DC,,47C8,47BF,7865,47C8,47BF,47C0,E128,A5F0
753,2827,47386.174,8570,8561,8567,8592,857B,,7384,7385,15D1,7384,7385,7386,2F42,E138
754,2828,47402.936,CFC7,CFC9,CFC8,CFD0,CFC9,,BECA,BEC1,5E5B,BECA,BEC1,BEBA,7860,2F58
755,2829,47419.698,6B26,6B24,6B1E,6B26,6B24,,05DF,05DF,A907,05DF,05DF,05E0,15CC,7879
756,2830,47436.46,BC00,BBF7,BBF8,BC18,BC1A,,4FAA,4FA9,F0D6,4FC1,4FC1,4FB9,5E5F,15EC
757,2831,47453.222,FE9D,FE94,FE95,FE9D,FEA0,,C888,C87F,13CE,C8A5,C891,C892,A90B,5E5F
758,2832,47469.984,47DD,47D4,47D4,47D0,47D4,,0027,001E,3E6E,001D,001F,0015,F0DA,A940
759,2833,47486.746,738C,738D,7384,738C,738D,,4949,4937,8777,493E,4935,4941,13CF,F0D1
760,2834,47503.508,BECA,BECD,BECC,BECA,BECD,,9430,941C,D043,9430,941C,941D,3E5E,13CF
761,2835,47520.27,05E7,05EA,05DF,05E7,05EA,,DBB9,DBA4,57D1,DBB9,DBA4,DBAD,877F,3E7B
762,2836,47537.032,05E7,05EA,05DF,05E7,05EA,,2504,24F3,91A1,2504,24F3,24FC,D047,8773
763,2837,47553.794,4FB2,4FB1,4FAA,4FC9,4FC9,,770B,7702,DA40,7723,771A,7725,57DF,D047
764,2838,47570.556,C88F,C87C,C87D,C8AD,C899,,B936,B92D,1B8E,B95F,B955,B956,919D,57DF
765,2839,47587.318,0025,0026,0028,0030,001C,,020B,0202,6CB8,020B,0202,0203,DA3C,919D
766,2840,47604.08,494F,4946,4940,494F,4946,,2C35,2C29,B606,2C35,2C29,2C2D,1B92,
767,2841,47620.842,9437,942E,942E,9438,942E,,BD47,BD35,FF4C,BD3E,BD35,BD36,6CBC,DA3C
768,2842,47637.604,DBBD,DBAC,DBB5,DBBD,DBAC,,10B7,10B8,4882,10D1,10C8,10D4,B603,1BC9
769,2843,47654.366,250C,24FB,24FC,250C,24FB,,84A6,849D,9253,84DE,84D3,84D6,FF48,6CC4
770,2844,47671.128,7713,770A,770B,772B,772C,,ADFC,ADF4,D38B,AE27,AE1F,AE2A,487C,B603
771,2845,47687.89,B93E,B935,B943,B95D,B95D,,EABA,EABB,644B,EAF9,EAF0,EAE9,9257,FF48
772,2846,47704.652,0213,0214,0216,021D,020A,,3451,3448,AD80,347E,3475,3476,D390,487C
773,2847,47721.414,2C45,2C3C,2C3D,2C46,2C34,,7CED,7CE4,5FA3,7D03,7D03,7D04,644F,9276
774,2848,47738.176,BD46,BD47,BD3E,BD46,BD49,,C5D6,C5C4,9960,C5EE,C5DC,C5E7,AD7B,D38E
775,2849,47754.938,10BF,10C0,10C1,10D9,10DB,,0F1A,0F08,D7B7,0F37,0F2E,0F27,5FA3,644D
776,2850,47771.7,84A3,849A,849B,84E4,84D0,,58A4,58A5,204E,58BC,58BC,58C1,9964,AD84
777,2851,47788.462,AE04,ADF9,ADF1,AE3A,AE2D,,A198,A18F,688A,A1B6,A1AD,A1A4,D7BB,5FD8
778,2852,47805.224,EACC,EAB9,EAC4,EB01,EAF8,,C884,C87B,AB73,C884,C883,C884,205F,9983
779,2853,47821.986,3451,3450,3449,3486,3487,,0873,086C,FB97,0891,0880,0881,6884,D7FE
780,2854,47838.748,7CEC,7CEC,7CF0,7D0B,7D0B,,4F4F,4F46,4502,4F4F,4F46,4F4E,AB6E,207C
781,2855,47855.51,7CEC,7CEC,7CF0,7D0B,7D0B,,A5D0,A5C7,8D7D,A5F4,A5EB,A5E8,FB9D,6884
782,2856,47872.272,C5DE,C5D5,C5CD,C5F6,C5ED,,E12C,E11A,BECA,E144,E13B,E13D,4511,AB94
783,2857,47889.034,0F25,0F1C,0F1A,0F3F,0F2E,,2F46,2F3D,155E,2F5C,2F4C,2F57,8D8B,FBAA
784,2858,47905.796,58AC,58A3,58A4,58C4,58C4,,786D,785B,5415,7887,787D,787E,BECE,4523
785,2859,47922.558,A195,A18C,A197,A1B4,A1B3,,15D8,15C7,9DE9,15E7,15DE,15DF,1562,8D80
786,2860,47939.32,C88C,C88B,C88C,C894,C883,,5E66,5E5A,1752,5E63,5E5A,5E50,5419,BEEA
787,2861,47956.082,0872,0869,0873,0891,0888,,A919,A910,4C1D,A94D,A944,A93C,9DF8,1562
788,2862,47972.844,4F5E,4F55,4F4F,4F5E,4F4E,,F0D5,F0CC,975D,F0DE,F0CC,F0D6,1756,5426
789,2863,47989.606,A5E2,A5CF,A5D0,A5F8,A5E7,,13D6,13CC,346A,13D6,13CC,13CE,4C21,9E16
790,2864,48006.368,E12B,E12B,E123,E144,E143,,3E76,3E6D,7ED3,3E76,3E6D,3E6E,9761,176E
791,2865,48023.13,2F44,2F45,2F3C,2F5D,2F5B,,8783,8776,A982,8783,876E,8777,3466,4C38
792,2866,48039.892,786C,786F,786F,7885,7885,,D053,D042,EB55,D053,D042,D043,7ED9,9785
793,2867,48056.654,15E0,15D7,15CE,15EF,15EF,,57E2,57D0,2FAC,57E2,57D0,57D1,A986,3487
794,2868,48073.416,5E60,5E57,5E63,5E60,5E57,,91A9,9198,5D4C,91A9,91A0,91A1,EB61,7EF4
795,2869,48090.178,A917,A90E,A90F,A94C,A943,,DA48,DA42,8821,DA48,DA3F,DA40,2FB0,A99E
796,2870,48106.94,F0DD,F0DD,F0D5,F0E6,F0D4,,1B96,1B99,D11D,1BCD,1BD0,1BC5,5D50,EB65
797,2871,48123.702,13E0,13CC,13CD,13DE,13CC,,6CC8,6CBF,19E9,6CCB,6CBF,6CB8,881C,2FA7
798,2872,48140.464,3E87,3E75,3E76,3E87,3E7E,,B607,B607,C480,B60E,B607,B606,D127,5D50
799,2873,48157.226,8787,8776,877F,8787,877E,,FF4C,FF4B,FB94,FF4C,FF4B,FF4C,19EE,881C
800,2874,48173.988,8787,8776,877F,8787,877E,,4880,4877,452F,4880,487F,4880,C484,D127
801,2875,48190.75,D05B,D04A,D04B,D05B,D052,,925B,925E,8E71,927A,927C,9272,FB8E,19EE
802,2876,48207.512,57EB,57D8,57E3,57EA,57D8,,D392,D38A,D67C,D394,D380,D381,4533,C49D
803,2877,48224.274,91B3,91A8,91A1,91B3,91A8,,644B,6448,2060,6451,6442,6449,8E76,FBAF
804,2878,48241.036,DA52,DA3F,DA4B,DA50,DA3F,,AD89,AD7F,7A5A,AD7F,AD7F,AD82,D67F,4569
805,2879,48257.798,1B9E,1B9E,1B9F,1BD5,1BD8,,5FA7,5FA2,B268,5FDC,5FD7,5FD8,2068,8E86
806,2880,48274.56,6CC8,6CCA,6CCB,6CD0,6CBF,,995E,995F,FB75,9984,9974,997C,7A54,D680
807,2881,48291.322,B60F,B60F,B60E,B60F,B60F,,D7B4,D7B8,99D6,D7F8,D7F4,D7FA,B264,2087
808,2882,48308.084,FF54,FF4B,FF55,FF54,FF4B,,2061,205A,E2F4,2075,2075,2075,FB78,7A69
809,2883,48324.846,4892,4887,488B,4892,4887,,6894,688B,2C34,6889,687F,688C,99DB,B26D
810,2884,48341.608,926C,9263,925B,928A,9281,,AB7B,AB69,8A00,AB90,AB87,AB90,E2EF,FB78
811,2885,48358.37,D391,D388,D393,D391,D388,,FB9F,FB96,B513,FBAF,FBAD,FBAF,2C3B,99DB
812,2886,48375.132,6453,6452,6451,645B,6450,,4516,4509,FE2C,4527,4525,451F,89FA,E2EF
813,2887,48391.894,AD87,AD7E,AD8A,AD91,AD7E,,8D85,8D84,4805,8D85,8D7B,8D85,B50C,2C3B
814,2888,48408.656,5FB3,5FA6,5FA7,5FE8,5FDB,,BEDA,BEC9,9105,BEF9,BEF0,BEE6,FE31,8A16
815,2889,48425.418,9970,9967,9968,9985,997C,,156F,1566,D948,156F,155D,155E,4810,B52A
816,2890,48442.18,D7C8,D7B3,D7B4,D80A,D801,,541D,541D,2330,541D,541D,541E,9110,FE4D
817,2891,48458.942,2067,2055,2062,207D,207D,,9DFB,9DF3,6BB2,9E0F,9E11,9E07,D950,483E
818,2892,48475.704,6899,6887,6894,6899,688F,,175A,175B,B5EC,1772,1769,176A,2335,9131
819,2893,48492.466,6899,6887,6894,6899,688F,,4C25,4C24,F867,4C3C,4C35,4C3E,6BB8,D95A
820,2894,48509.228,AB7A,AB7A,AB7B,ABA0,AB8F,,9765,975C,34F2,977E,9775,977D,B5F0,2352
821,2895,48525.99,FB9E,FB96,FB96,FBB6,FBAC,,3472,3461,7930,348B,3482,3479,F86B,6BB8
822,2896,48542.752,4510,4511,4507,453A,4527,,7ED3,7ED3,C788,7EF1,7EEF,7EF5,34F4,B60D
823,2897,48559.514,8D95,8D83,8D8E,8D95,8D83,,A98A,A981,40B5,A9A2,A9A3,A9A1,793F,F8A2
824,2898,48576.276,BEE2,BED1,BED2,BF01,BEED,,EB5D,EB5C,707D,EB65,EB54,EB55,C78C,34F4
825,2899,48593.038,156E,156E,156F,1577,1565,,2FAB,2FA2,0F3E,2FAB,2FA2,2FA3,40B8,793F
826,2900,48609.8,542E,5427,541D,5430,5425,,5D54,5D4B,57BE,5D54,5D4B,5D58,7088,C7AC
827,2901,48626.562,9DF9,9DFD,9DF1,9E17,9E0E,,8829,8821,A1A5,8829,8821,8821,0F42,40CF
828,2902,48643.324,176D,1759,1763,1783,1771,,D12E,D122,03A4,D12E,D122,D11D,57B9,70A5
829,2903,48660.086,4C2D,4C2C,4C25,4C46,4C3D,,19F1,19F3,2ADA,19F1,19F3,19E9,A1A9,0F61
830,2904,48676.848,976D,976E,976F,978D,977D,,C495,C47F,73EE,C4AD,C498,C499,03A8,57B9
831,2905,48693.61,3472,3469,3472,3493,3480,,FB9C,FB8B,9DD0,FBB5,FBAB,FBAD,2AE2,A1C2
832,2906,48710.372,7EDB,7ED2,7ED3,7F00,7EF7,,4537,452A,E731,4577,4564,456F,73F2,03DD
833,2907,48727.134,A992,A992,A98A,A9B4,A9A1,,8E79,8E72,2EFC,8E8E,8E8B,8E7F,9DD4,2AED
834,2908,48743.896,EB6D,EB64,EB65,EB6F,EB5C,,D685,D67B,B46A,D685,D66E,D67C,E72B,740A
835,2909,48760.658,2FB3,2FA9,2FB4,2FB2,2FAA,,2073,2064,D255,208B,207B,2087,2F00,9DE4
836,2910,48777.42,5D5C,5D53,5D54,5D5C,5D53,,7A62,7A4F,2009,7A6D,7A71,7A72,B476,E74E
837,2911,48794.182,8831,8828,8828,8830,8828,,B266,B25F,69A5,B26E,B25F,B25E,D250,2F00
838,2912,48810.944,8831,8828,8828,8830,8828,,FB79,FB6B,B241,FB79,FB6B,FB76,2004,B4AC
839,2913,48827.706,D12D,D121,D12F,D12D,D121,,99D5,99D6,FAFA,99D5,99D6,99D6,6998,D292
840,2914,48844.468,19FB,19FC,19FC,19FB,19FC,,E2FC,E2EA,443F,E2FC,E2EA,E2F4,B24E,2043
841,2915,48861.23,C490,C487,C495,C4A9,C4A0,,2C3C,2C33,8E14,2C3C,2C33,2C34,FAFE,69DF
842,2916,48877.992,FB9B,FB9A,FB9D,FBBF,FBB4,,89FE,89F5,D6C8,8A1A,8A11,8A1E,4443,B261
843,2917,48894.754,453C,453B,4534,4575,456B,,B51C,B511,62AF,B52F,B52E,B52E,8E10,FB22
844,2918,48911.516,8E84,8E79,8E7C,8E99,8E88,,FE26,FE2F,AABF,FE52,FE41,FE44,D6CC,4461
845,2919,48928.278,D68D,D683,D684,D68D,D67A,,4815,4805,F3E0,484B,4841,483D,62A9,8E2F
846,2920,48945.04,207C,2074,206B,2092,208B,,910D,910D,3D81,9132,912E,912B,AAC4,D6EB
847,2921,48961.802,7A60,7A57,7A62,7A75,7A6C,,D950,D954,7AA8,D95D,D954,D955,F3DB,62C7
848,2922,48978.564,B278,B268,B270,B27B,B268,,2338,2331,C3D9,2361,234E,2350,3D8F,AAC3
849,2923,48995.326,FB78,FB7B,FB74,FB85,FB6F,,6BBA,6BBB,0947,6BC7,6BB3,6BB2,7AAC,F3DB
850,2924,49012.088,99DD,99DE,99DE,99DD,99D4,,B5FD,B5EA,565A,B619,B60F,B609,C3DD,3D8F
851,2925,49028.85,E307,E2F2,E2FC,E307,E2FB,,F867,F866,9FB3,F89C,F89E,F89E,0956,7AB6
852,2926,49045.612,2C3B,2C32,2C3F,2C3B,2C32,,34FA,34EF,E964,34FA,34EF,34F0,5668,C3DC
853,2927,49062.374,8A10,89FD,89FE,8A2E,8A19,,7938,792F,320F,7943,793D,793E,9FAE,096F
854,2928,49079.136,B525,B50E,B51B,B535,B537,,C790,C790,7B86,C7A8,C7A7,C7A0,E95F,565E
855,2929,49095.898,FE34,FE35,FE2C,FE52,FE52,,40BC,40B5,A6F6,40C9,40C0,40CB,3213,9FB7
856,2930,49112.66,4816,480E,4815,4855,4849,,708C,707C,D4E2,709D,709B,7095,7B7F,E987
857,2931,49129.422,4816,480E,4815,4855,4849,,0F46,0F45,1DE3,0F5D,0F5C,0F5D,A6F1,321B
858,2932,49146.184,911F,9116,9117,913C,9135,,57BD,57BD,662F,57BD,57BD,57BE,D4EF,7B7F
859,2933,49162.946,D95C,D953,D954,D95C,D95B,,A1B7,A1A4,182F,A1CF,A1BD,A1C7,1DE2,D505
860,2934,49179.708,2344,2338,2346,235F,2355,,03B8,03A4,47FC,03EE,03DB,03DC,6633,A6F1
861,2935,49196.47,6BC4,6BBA,6BBC,6BC4,6BBA,,2AE6,2AD9,E9EF,2AF1,2AE8,2AF2,1833,D505
862,2936,49213.232,B604,B5F2,B5FC,B622,B60E,,73FE,73F5,3101,740E,740C,740D,47F6,1DFC
863,2937,49229.994,F86F,F86E,F86F,F8AE,F8A6,,9DD9,9DCF,6EEB,9DF1,9DE8,9DE0,E9EA,6633
864,2938,49246.756,34F8,34F7,34F0,34F8,34EE,,E72F,E730,C44A,E750,E749,E748,3102,184C
865,2939,49263.518,7940,7937,7938,794E,7942,,2F04,2EFB,0727,2EFB,2EFB,2EF3,6EF3,47F6
866,2940,49280.28,C798,C797,C790,C7B0,C7A7,,B47A,B469,4C46,B4A8,B49F,B4AA,C457,E9F3
867,2941,49297.042,40B9,40BC,40B1,40D1,40D3,,D254,D254,8DC3,D296,D281,D282,072B,3102
868,2942,49313.804,708D,708B,7092,70B1,709C,,2010,2007,CF1F,204A,203E,2040,4C50,6EF3
869,2943,49330.566,0F4E,0F45,0F46,0F6D,0F64,,699C,699C,14AC,69E3,69E3,69DA,8DC7,C46F
870,2944,49347.328,57CC,57C5,57BD,57C5,57BC,,B249,B249,5E2D,B265,B268,B268,CF23,4C47
